gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
1,0,0,0,-0.5934054158616899,1,0,0,0,0,1,0,0,0.6410916974366633,-0.33574095045023705,0,1,1,0,0,0,0,0,0,1,-0.1434279557930518,0,1,0.33177994370836517
0,0,0,0,-0.4711572209150268,1,0,1,0,0,1,1,1,1.1576006287046219,-0.135928505713512,0,1,1,0,0,0,1,0,0,3,-0.13151648175323707,0,1,-0.919308753377556
1,0,1,1,1.158818711707148,1,1,1,0,0,1,1,1,1.3618790806208887,1.8659974981190914,0,1,1,0,1,0,0,1,0,4,-0.46254763776371055,0,0,0.3245610485124316
0,0,0,0,-1.041648797332788,1,0,1,0,0,1,1,1,0.9649477797429397,-0.7332343313853102,0,0,1,0,1,0,0,0,1,3,0.7130539177260722,1,1,-0.7027158982552918
1,0,0,1,-1.2861451872261143,1,0,0,0,1,0,0,1,-0.501538992956763,-0.9896965597502413,0,0,0,0,0,0,0,0,1,1,2.2569230231585715,1,0,-0.3130254088986754
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.16278117587662463,-0.9809068338187896,0,0,1,0,0,0,0,1,0,0,3.4270748794787984,1,1,-0.2030335543332624
1,0,0,0,1.158818711707148,1,1,0,1,0,1,1,1,1.37682628441964,1.7572026654025485,0,1,1,0,0,0,0,1,0,4,-0.46169833399702653,0,0,-0.5168834699087704
1,0,1,0,1.3625657032849199,1,0,1,1,0,0,1,0,1.0064677902950263,1.745446406969232,0,1,1,0,1,0,0,1,0,3,-0.4961648555136518,0,1,0.022000067435857737
1,0,0,0,0.09933435550273437,1,0,0,0,0,1,0,0,0.6028932877287437,0.24022781552296216,0,1,1,0,0,0,0,1,0,1,-0.39233328376865323,0,1,-0.3512333261738672
0,0,0,0,-1.2046463905950056,0,0,0,0,0,1,0,0,-0.9898143170493026,-0.9637448939376304,1,0,0,0,0,0,1,0,0,1,0.3671277752014052,1,1,0.5144230635584073
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.498019246206844,-0.9864004125259469,0,0,0,1,0,0,0,1,0,0,0.11359487299868924,1,1,8.151894609643374
0,0,1,0,-1.041648797332788,1,0,0,0,0,0,0,1,-0.6892094406521948,-0.873869946288537,0,0,0,0,0,0,0,0,1,0,-0.015365612833269034,1,1,0.24933935232096938
0,1,0,0,0.3845801437116149,1,0,0,1,0,0,0,0,-0.3105469444171641,0.05269901277544085,0,1,0,0,0,0,0,1,0,1,-0.5111664378854628,0,1,0.7852012869992282
0,0,0,0,-0.6749042124927986,0,1,0,0,0,1,0,1,-0.866915085815126,-0.7196322305063887,1,0,0,0,0,0,0,1,0,2,-0.394847580649472,0,0,1.3821995246183665
1,0,0,1,0.3030813470805062,0,1,1,0,1,0,0,0,-0.8220734744188724,-0.32424838379486404,1,0,0,0,1,0,0,0,1,3,-0.5477311944167625,0,0,-0.5015126995621795
1,0,1,1,-0.715653610808353,1,0,0,0,0,0,0,0,-1.5063232483172613,-0.8654318093943433,0,0,0,1,1,0,0,0,1,0,-0.5188965835060666,0,1,2.5531552425819117
0,0,0,0,-1.2453957889105598,1,0,1,0,0,0,0,0,-0.5247901988659314,-0.9660521969946364,0,0,0,0,0,0,0,0,1,1,1.2564431860047778,1,1,0.9354675113602069
0,0,0,0,1.4440644999160286,1,0,0,0,0,0,0,0,-1.4780896411418423,-0.38540290196293897,0,0,0,1,0,1,1,0,0,0,-0.6278404771218951,0,1,0.5022898793263538
1,0,0,0,-1.0823981956483424,1,0,1,0,0,0,1,1,0.6444132982808305,-0.7671187248510565,0,0,1,0,0,0,0,1,0,2,0.7482629512599934,1,1,1.991578268137455
1,0,1,0,-0.1859114327061462,1,0,0,0,1,0,0,0,0.38366763201372567,-0.10391192900819925,0,0,1,0,0,0,0,0,0,1,-0.3537261183558657,0,0,-0.6542700340740243
1,0,0,0,0.506828338658278,1,0,0,0,0,0,0,1,-1.4814112419860093,-0.6027069013032529,0,0,0,1,1,0,0,1,0,0,-0.6107121673409758,0,1,0.32417317029739795
0,0,1,0,1.607062093178246,1,0,1,1,1,1,1,0,1.4665095072121475,2.4117955298325837,0,1,1,0,1,0,1,0,0,5,-0.4876441116242948,0,0,-0.10036812876140301
0,0,1,0,0.9958211184449305,1,0,0,0,0,0,0,0,-1.498019246206844,-0.5213360134928391,0,0,0,1,0,1,0,0,0,0,-0.6224575446694074,0,1,-0.267493969220823
0,0,1,0,0.22158255044939748,1,0,0,1,1,1,1,1,1.3286630721792192,0.757920698570637,0,1,1,0,0,0,0,1,0,4,-0.3475649739664873,0,0,0.2529376291597028
0,0,1,1,-1.0823981956483424,1,0,0,0,1,0,0,1,-0.5380766022425993,-0.8809456756633556,0,0,0,0,0,0,0,0,1,1,0.1531571500457064,1,0,0.3167078243841598
0,0,1,0,0.1808331521338431,1,0,0,0,0,0,0,0,-1.5113056495835118,-0.657752559948969,0,0,0,1,0,0,0,0,0,0,-0.6025585920492249,0,1,2.3486544405569583
0,0,1,0,0.6290765336049412,1,0,1,1,0,1,1,1,1.0645958050679478,1.0508602895510923,0,0,1,0,1,0,0,1,0,4,-0.43084414885860267,0,1,0.2198038913933328
0,0,0,0,1.4033151016004741,1,1,0,1,1,1,1,1,0.6726469054562493,1.4996856699258434,0,1,0,0,0,1,0,0,1,5,-0.5159066734320131,0,0,0.08193324187397004
0,0,0,0,-0.38965842428391806,1,0,0,0,1,1,1,1,0.29066280837705155,-0.2396252973898131,0,1,0,0,1,0,0,0,1,3,-0.30302794417865814,0,0,0.7709116669987928
1,0,0,0,-1.0823981956483424,1,0,0,0,0,0,0,1,0.13620836912328876,-0.8204503869401394,0,0,1,0,0,0,0,1,0,0,0.4925011883785721,1,1,1.0033430532016936
1,0,1,1,-0.30815962765280935,1,0,0,0,0,0,0,0,-1.498019246206844,-0.7894885773466009,0,0,0,1,1,0,0,1,0,0,-0.5730442355112695,0,1,0.35359891989737496
1,0,1,0,1.2403175083382567,1,0,0,0,0,0,0,1,-1.4963584457847605,-0.4689492469413872,0,0,0,1,0,1,0,0,0,0,-0.6261300309641624,0,1,-0.28679869129898433
0,0,1,0,0.9143223218138218,1,1,0,0,0,1,0,1,0.8237797438658448,1.168049310532172,0,1,1,0,0,0,0,0,0,2,-0.474963649971901,0,0,0.15564083913505236
1,1,0,0,0.8735729234982674,0,0,1,1,0,1,1,1,-0.31719014610549784,0.2923069416668133,1,0,0,0,1,0,0,1,0,4,-0.544633275755019,0,1,-0.11095259060246979
0,0,1,1,-1.2046463905950056,1,0,0,0,0,1,0,1,0.5215140670466537,-0.9063919322349082,0,0,1,0,0,0,0,1,0,1,1.6981755117656632,1,1,-0.22109480730691775
1,0,1,0,1.158818711707148,1,1,1,1,1,0,1,1,0.5248356678908205,1.1246500387456295,0,1,0,0,0,1,0,0,0,5,-0.5101086486980166,0,0,-0.20069153584655983
1,0,1,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.494697645362677,-0.9949264466794551,0,0,0,1,0,0,0,0,1,0,0.11749537918642343,1,1,-1.3753227161991926
0,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,1,0.3554340248383069,-0.9783578132986688,0,0,1,0,0,0,0,1,0,1,3.7664189178116647,1,1,-0.18186550002765664
1,0,1,1,-0.9601500007016792,0,0,1,0,0,0,0,1,-1.1641983613680666,-0.9022168124174686,1,0,0,0,0,0,0,1,0,1,-0.31214537739248654,1,1,-1.5076353546847447
1,0,0,0,-0.8379018057550162,1,0,0,1,0,1,1,0,1.0197541936716943,-0.4912751508072744,0,0,1,0,1,0,0,1,0,3,0.1988059312538033,1,1,0.6743428088769152
1,0,1,0,1.0773199150760393,1,0,0,0,0,0,1,0,0.6826117079887499,1.2230070719185733,0,1,1,0,1,0,0,1,0,1,-0.4957617061800688,0,1,0.21920887412108264
1,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,-1.473107239875592,-0.970512982904848,0,0,0,1,0,0,0,0,0,0,-0.2598785944768498,1,1,-1.9601569655261684
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.476428840719759,-1.0025954825546466,0,0,0,1,0,0,0,1,0,0,0.5397251740086386,1,1,-0.8440780772118699
1,0,0,1,-0.7564030091239073,1,0,0,0,0,0,0,0,-1.4963584457847605,-0.8936688039491318,0,0,0,1,0,0,0,0,1,0,-0.5069756614698043,0,1,-0.7656983775115729
0,0,0,0,-0.022913839443928746,1,1,0,1,1,1,1,1,1.4797959105888148,0.574039632084668,0,1,1,0,1,0,0,0,0,5,-0.2741509012092404,0,0,0.650808994124157
1,0,0,1,-0.14516203439059186,0,1,1,1,1,0,0,1,-0.6642974343209428,-0.46558717677260686,1,0,0,0,0,0,0,0,1,4,-0.4870830799123605,0,0,-0.8888591938075434
1,0,0,1,0.7920741268671586,1,1,1,0,1,1,1,1,0.6693253046120825,0.9492950064131687,0,1,0,0,0,1,0,0,1,5,-0.4746088195572486,0,0,0.22500420134995955
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,0.15945957503245742,-0.9471762605568439,0,0,1,0,0,0,0,1,0,0,2.059947460678,1,1,0.9309089492764517
0,0,0,0,-0.5934054158616899,1,0,1,1,0,0,0,0,0.4251876425658124,-0.41454084342570136,0,0,1,0,0,0,0,1,0,2,-0.18345946666716478,0,1,-0.5292488313479764
0,0,0,1,-0.6749042124927986,1,0,0,0,1,0,0,1,0.4816548569166504,-0.4560283498221532,0,1,1,0,1,0,1,0,0,1,-0.11538778437534722,0,0,-0.060302611295905056
1,1,0,0,0.9143223218138218,1,1,1,1,1,1,1,1,1.710647169258417,1.7934163362401296,0,1,1,0,0,0,0,1,0,6,-0.4191724811080616,0,0,-0.0034708705319757708
1,0,0,0,1.4848138982315828,0,1,1,0,1,1,1,1,-0.1643965072738189,0.8239754889454962,1,0,0,0,0,1,0,0,0,5,-0.5622235455432093,0,0,0.23133485071339685
1,1,0,0,-0.7564030091239073,1,0,0,0,0,0,0,1,0.33052201850705487,-0.5559895079775873,0,1,1,0,0,0,0,1,0,0,-0.07791998081905445,0,1,-0.17915174701477243
0,0,1,0,0.5475777369738324,1,0,1,0,0,1,1,1,0.13620836912328876,0.3806656615927313,0,0,0,0,0,0,1,0,0,3,-0.49056863863331435,0,1,0.004488799976826458
0,0,1,0,1.4440644999160286,1,0,0,0,0,0,0,1,-1.3302784035764135,-0.3019005056141481,0,1,0,1,0,1,1,0,0,0,-0.6202938455847573,0,1,-0.889966724867118
0,0,0,0,-0.715653610808353,1,1,0,1,1,0,0,0,-0.20093411655965504,-0.5918515897779101,0,0,0,0,0,0,0,1,0,3,-0.23147803379741091,0,0,1.6440284665510838
1,0,0,1,0.9143223218138218,1,0,0,0,0,0,0,0,-1.5245920529601795,-0.5714813999317708,0,0,0,1,1,0,0,0,0,0,-0.6226953218323297,0,1,-0.8668506103658739
0,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,0,1.6159815451996595,2.5775697608997614,0,1,1,0,0,1,1,0,0,6,-0.4779006382620698,0,0,0.3145878430473588
1,0,0,0,-0.6749042124927986,1,0,1,1,0,0,1,1,0.2126051885391287,-0.4789255858735848,0,1,0,0,0,0,0,0,0,3,-0.1711420787058992,0,1,1.2693811847992256
0,0,1,1,1.4848138982315828,1,0,0,0,0,0,0,0,-1.5030016474730943,-0.40715747364328186,0,0,0,1,0,1,0,0,0,0,-0.6295908595570737,0,1,0.2464409972755685
1,0,1,1,0.1808331521338431,1,1,0,1,1,0,0,1,-0.07305248405922815,-0.010147527634438595,0,1,0,0,0,1,1,0,0,3,-0.4692228673685254,0,0,-0.31456271729815904
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4847328428301763,-1.0027053541287898,0,0,0,1,0,0,0,0,1,0,0.5250982758046358,1,1,-0.8548876287699393
1,0,1,0,1.0773199150760393,1,1,1,1,0,1,0,0,0.04652514633078186,0.7279477331443867,0,0,0,0,1,0,1,0,0,4,-0.5331090529276228,0,0,0.2774624014069218
0,0,1,0,-0.5119066192305812,1,1,1,0,1,1,0,1,1.047987800847113,-0.1758778100719598,0,0,1,0,0,0,0,1,0,4,-0.12461461203792834,0,0,-0.23488275332717978
1,0,1,0,1.5663126948626918,1,1,1,1,1,1,1,1,1.7023431671479996,2.7524633326208217,0,1,1,0,0,1,0,1,0,6,-0.47367508989202456,0,0,0.822232088224193
0,0,1,0,-0.26741022933725495,1,1,1,1,1,1,1,1,0.8337445463983455,0.004707109189714807,0,1,0,0,1,0,1,0,0,6,-0.27212185001057065,0,0,-0.18605397362058515
1,1,0,0,0.14008375381828872,1,1,0,0,0,1,0,1,0.8586565527295975,0.3888840553386385,0,1,1,0,0,0,0,1,0,2,-0.3752861390450091,0,0,-0.4381455628424546
0,0,1,1,-1.041648797332788,1,0,0,0,0,0,0,0,-1.4996800466289273,-0.9482749762982753,0,0,0,1,0,1,0,0,1,0,-0.3722619290109382,1,1,0.6725179947896154
1,0,1,1,-0.5526560175461356,1,0,0,0,0,0,0,0,-1.4747680402976753,-0.8292620871864197,0,0,0,1,0,0,0,0,1,0,-0.5420802171594111,0,1,1.217439846575899
0,1,1,0,0.7105753302360499,1,0,1,1,0,1,0,1,0.9981637881846089,1.1368897321051756,0,1,1,0,0,0,0,1,0,3,-0.4445216741579679,0,1,0.6413876485529947
0,0,0,0,-1.2861451872261143,1,0,0,1,0,0,0,0,0.2823588062666342,-0.9793246831511284,0,0,1,0,0,0,0,0,0,1,3.637702213616439,1,1,-0.1895067708228153
0,0,0,0,1.2403175083382567,1,0,1,0,0,1,1,0,1.1592614291267056,1.6855004761167318,0,1,1,0,1,0,0,0,0,3,-0.4799524670379091,0,1,-0.42032727703837974
1,0,1,0,0.4253295420271693,1,1,0,1,1,0,0,1,0.6394308970145799,0.5438249491953029,0,0,1,0,1,0,0,0,0,3,-0.43854837223544196,0,0,-0.3859039401382521
1,0,0,0,-0.1859114327061462,1,0,0,0,0,0,0,0,-1.5528256601355985,-0.7766336031718528,0,0,0,1,1,0,1,0,0,0,-0.5889669915402422,0,1,0.9568304124209215
0,0,1,0,1.607062093178246,1,0,0,0,0,0,0,0,-1.4930368449405937,-0.3859522598336547,0,0,0,1,0,1,0,0,0,0,-0.6304667560052979,0,1,-0.21093090819835383
0,1,1,1,1.0773199150760393,1,0,0,1,0,0,1,1,0.7889029350020921,1.3390314542137354,0,1,1,0,0,0,1,0,0,2,-0.48952089627969425,0,1,0.4990550844860858
0,0,0,0,-1.2046463905950056,0,0,0,0,0,0,0,0,-1.320313601043913,-0.985741183081088,1,0,0,0,0,0,0,1,0,0,0.07605250094174869,1,1,-4.538982934910286
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.469785639031425,-1.0025075852953322,0,0,0,1,0,0,1,0,0,0,0.5514266925718408,1,1,-0.8356093526808577
1,0,0,0,-0.6749042124927986,1,0,0,0,1,0,1,1,0.7988677375345927,-0.3749870767341688,0,1,1,0,0,0,1,0,0,2,-0.04965278303500509,0,0,0.39426930462856835
0,1,0,0,0.506828338658278,1,1,0,0,1,0,1,1,0.16776357714287476,0.334277882989495,0,1,0,0,0,0,0,1,0,3,-0.4844120811098903,0,0,-0.4946118589417022
0,0,1,0,0.3030813470805062,1,1,0,1,0,1,1,0,1.3535750785104714,0.8467628534227848,0,1,1,0,1,0,0,0,0,4,-0.36079230029731163,0,0,0.06540313368211255
1,0,1,0,0.6698259319204956,1,0,0,1,1,1,1,1,1.1376710236396204,1.1509972422251558,0,0,1,0,1,0,1,0,0,4,-0.4303307148808294,0,0,0.30762954191518194
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.4035972370787276,-0.9777205581686385,0,1,1,0,0,0,0,1,0,0,3.8512549273948804,1,1,-0.17706442820978183
0,0,1,1,-0.5934054158616899,1,0,0,0,0,1,0,0,-0.30058214188466315,-0.5357511640204199,0,0,0,0,0,0,0,0,1,1,-0.31802693014399086,0,1,1.547553186975217
0,0,1,0,1.2810669066538112,1,1,0,1,0,1,0,1,0.9832165843858577,1.6027452064721142,0,1,1,0,0,1,1,0,0,3,-0.49230375742517385,0,0,-0.2728207894741788
0,0,1,0,1.5663126948626918,1,1,1,1,1,1,1,1,0.6444132982808305,1.6117986241815094,0,0,0,0,0,1,1,0,0,6,-0.525438057425079,0,0,-0.002910795648659998
0,0,0,1,-0.715653610808353,1,0,0,0,0,0,0,0,0.13288676827912202,-0.5744259581188073,0,0,1,0,0,0,0,0,0,0,-0.15797787032229668,0,1,-0.712385936615705
1,0,0,0,-1.2861451872261143,1,0,0,1,1,0,0,0,-0.09796449039048018,-0.9843568012468844,0,1,0,0,0,0,0,0,1,2,2.967790275873109,1,0,-0.23788596937642745
1,0,1,1,-0.9194006023861249,1,0,0,0,0,0,0,1,-1.348547208219332,-0.9000413552494343,0,1,0,1,0,0,0,0,1,0,-0.40304490114027147,1,1,0.7978678321888658
1,0,1,0,1.5255632965471373,1,0,1,1,1,1,0,0,0.26409000162371615,1.302510142968554,0,1,0,0,0,1,0,0,0,4,-0.5423768753765065,0,0,0.6910545048040297
1,0,1,1,1.4033151016004741,1,1,1,1,1,0,0,1,0.1445123712337061,1.0334126835771609,0,1,0,0,1,0,1,0,0,4,-0.5432675771312655,0,0,0.10166467794639401
1,0,1,1,-1.163896992279451,1,0,0,0,0,0,0,0,-1.498019246206844,-0.9779403013169247,0,0,0,1,0,1,0,0,1,0,-0.19688541954494426,1,1,-0.8957543052230443
0,0,1,0,1.5255632965471373,0,1,1,1,1,1,1,0,-0.014924469286306759,0.968214891480618,1,0,0,0,0,1,0,0,0,6,-0.5562209255076189,0,0,0.012781104536226775
1,0,0,0,-1.2861451872261143,1,0,1,0,0,0,1,1,0.8586565527295975,-0.9716995959055941,0,1,1,0,0,0,1,0,0,2,4.6528089489742355,1,1,-0.13918468983946802
1,0,1,1,1.4033151016004741,1,1,1,1,0,1,1,1,1.5379239253617363,2.276653493636514,0,1,1,0,1,0,0,1,0,5,-0.47107953246562795,0,0,0.14076287280218366
0,1,0,0,-1.1231475939638966,1,0,0,1,0,0,0,1,0.3504516235720563,-0.8579605423526094,0,0,1,0,0,0,1,0,0,1,0.8108103540561578,1,1,-1.4479815657869874
1,0,0,1,-1.2046463905950056,1,0,0,0,0,0,0,1,-1.2821151913359932,-0.9583392124897875,0,1,0,1,0,1,0,0,1,0,0.10969436681095517,1,1,10.23548354401217
0,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.512966450005595,-1.0030789174808765,0,0,0,1,0,0,0,1,0,0,0.475366821911026,1,1,-0.8936170098290982
1,0,1,0,-0.5119066192305812,1,0,0,0,0,0,0,0,-1.473107239875592,-0.8281413971301597,0,0,0,1,1,0,0,0,1,0,-0.5475409258222389,0,1,0.24468423804292722
0,0,1,1,1.3218163049693654,1,1,1,1,1,1,1,0,0.8819077586387661,1.6094473724948462,0,1,0,0,0,1,0,0,0,6,-0.5002916122299146,0,0,0.11757840883621686
0,0,1,0,0.6290765336049412,0,1,0,1,0,0,1,1,-0.6543326317884421,-0.06892881980102164,1,0,0,0,0,0,0,0,0,3,-0.554426513276096,0,0,-0.2004548182074087
1,0,1,1,0.5883271352893868,1,0,0,0,0,0,0,0,-1.3435648069530814,-0.5016250530915587,0,1,0,1,0,1,0,0,1,0,-0.6027574665423495,0,1,0.17313602147048784
0,0,0,0,0.058584957187179994,1,1,1,1,0,1,1,1,1.4880999126992323,0.5649202914307869,0,1,1,0,0,0,0,0,1,5,-0.29551250457764905,0,0,-0.7041322101495051
0,0,1,0,1.4033151016004741,1,1,1,1,0,0,0,0,0.02161313999952983,0.8882064111895795,0,1,0,0,0,1,0,0,1,3,-0.5496345798788902,0,0,-0.2691087093317359
1,0,0,0,0.7920741268671586,0,0,1,0,0,0,0,0,-1.1592159601018164,-0.29816487209328113,1,0,0,0,1,0,0,0,1,1,-0.5961500642561702,0,1,0.8017377250927513
0,0,0,0,1.2810669066538112,1,1,1,1,1,1,1,1,1.6641447574400798,2.211587547428943,0,1,1,0,0,1,0,0,0,6,-0.45539896811045893,0,0,-0.012945606714230876
0,0,0,0,-0.26741022933725495,0,0,0,1,0,1,1,1,-0.48659178915801166,-0.45018318207773783,1,0,0,0,0,0,1,0,0,3,-0.44439420663549295,0,1,-0.41696866017527245
1,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,-1.4930368449405937,-0.9696340103117028,0,0,0,1,0,0,1,0,0,0,-0.27158011304005203,1,1,-1.0404160457694642
1,0,1,0,1.1180693133915935,1,0,1,0,0,1,1,1,0.9765733826975241,1.4540010693971233,0,0,1,0,1,0,0,1,0,3,-0.4815200628905102,0,1,-0.11491760159502774
1,0,0,0,-1.2046463905950056,1,0,0,0,1,1,0,1,0.008326736622861894,-0.919378752298628,0,1,0,0,0,0,0,0,1,2,1.2462043572619754,1,0,1.403390535476203
0,1,0,0,0.506828338658278,0,0,0,0,0,0,1,0,-1.0230303254909718,-0.30994310484142645,1,0,0,0,1,0,0,1,0,1,-0.5756076116513689,0,1,0.8063368611383114
1,0,0,1,-1.2861451872261143,1,1,1,0,1,0,1,1,0.1810499805195427,-0.9806651163556749,0,0,0,0,0,0,0,0,0,4,3.459254055527605,1,0,-0.20087874539795159
0,1,0,0,-1.0008993990172337,1,0,0,0,0,0,0,1,0.35709482526039027,-0.7451883586520845,0,1,1,0,0,0,0,1,0,0,0.322271954042463,1,1,0.05237308139191863
1,1,1,0,1.0773199150760393,1,1,1,1,0,0,0,1,0.5962500860404099,1.1432403090906493,0,0,1,0,1,0,1,0,0,3,-0.5008323642241231,0,0,0.10973717382378866
1,0,1,0,-0.5934054158616899,1,0,0,1,0,0,0,1,-0.5131645959113473,-0.6256041373546846,0,0,0,0,0,0,0,0,1,1,-0.3574425716200406,0,1,-0.24651523210734355
1,0,0,0,0.26233194876495186,0,0,0,0,1,0,1,1,-0.810447871464288,-0.3548146557214872,1,0,0,0,0,0,0,1,0,2,-0.5438354449438915,0,0,-1.0492365569400297
0,0,1,1,1.4848138982315828,1,0,0,0,0,0,0,0,-1.488054443674343,-0.39078660909595314,0,0,0,1,0,1,0,0,0,0,-0.6288386190780109,0,1,0.33088817783979263
1,0,1,0,0.9143223218138218,1,1,1,0,0,1,0,1,1.054631002535447,1.2907978331648944,0,1,1,0,0,0,0,1,0,3,-0.4604412296122125,0,0,-0.23392136732017763
0,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,1.7853831882521731,2.799796006761689,0,1,1,0,0,1,0,0,0,6,-0.47225581323980964,0,0,0.35878278799906804
1,0,0,0,-0.5934054158616899,0,0,0,0,0,0,0,0,-1.32363520188808,-0.8020798597434055,1,0,0,0,0,0,0,0,1,0,-0.5077147047474803,0,1,1.0873990412987955
0,0,1,0,1.607062093178246,1,0,1,1,1,1,1,1,1.5096903181863175,2.4965724364414346,0,1,1,0,0,1,0,0,0,5,-0.4855602795513958,0,0,0.14951211484933624
1,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,0,-0.5065213942230133,-0.9897624826947272,0,0,0,0,0,0,0,1,0,1,2.24814688423617,1,0,-0.3141778851285306
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.5179488512718458,-0.9991894637562091,0,0,0,1,1,0,1,0,0,0,0.09019183587228478,1,1,-5.586511687012959
0,0,1,1,-0.30815962765280935,1,0,0,0,0,0,0,1,-1.537878456336847,-0.8430180082691415,0,0,0,1,0,1,0,0,1,0,-0.5784449363865936,0,1,-3.517590297442573
0,0,0,0,0.14008375381828872,1,0,0,0,0,0,0,1,-1.519609651693929,-0.712864141539171,0,0,0,1,1,0,0,0,0,0,-0.6017263361058962,0,1,-0.3291953367966903
0,1,0,0,-0.7564030091239073,0,1,0,1,1,0,0,0,-0.8403422790617904,-0.7073485885171851,1,0,0,0,0,1,0,0,1,3,-0.35290566705430776,0,0,4.908538762283994
1,0,1,1,-0.5934054158616899,1,0,0,1,0,1,1,0,1.0014853890287763,-0.22936329236484324,0,0,1,0,0,0,0,0,1,3,-0.0766061261031861,0,1,0.8441611480695957
1,0,1,0,0.832823525182713,1,0,0,0,0,0,0,0,-1.498019246206844,-0.5237751624388169,0,0,0,1,0,1,1,0,0,0,-0.6194835955071121,0,1,1.0986667181426661
1,0,0,0,-0.5526560175461356,0,0,0,1,0,1,0,1,-0.842003079483874,-0.6893296503577092,1,0,0,0,0,0,0,1,0,2,-0.43062325284490954,0,1,-0.47561530707702315
0,0,1,1,1.0773199150760393,1,1,1,1,1,1,1,0,0.8403877480866795,1.2710868727636142,0,1,0,0,0,1,1,0,0,6,-0.4864980039842004,0,0,-0.4246143266357548
1,1,0,0,-0.8786512040705705,1,0,0,0,0,0,1,1,0.448438848474981,-0.6274280054854607,0,0,1,0,0,0,0,1,0,1,0.10286848098242059,1,1,0.29958600676416103
1,0,0,0,0.6290765336049412,1,1,0,0,1,0,1,1,1.0097893911391935,0.9420215082048923,0,1,1,0,0,0,0,1,0,3,-0.43478445612988503,0,0,-0.5076548080282227
1,1,0,0,0.7920741268671586,0,1,0,0,0,1,1,1,-0.5380766022425993,0.11128253610856631,1,0,0,0,0,0,1,0,0,3,-0.5548635742312868,0,0,0.20550317913554816
1,0,0,0,-0.2266608310217006,1,1,0,0,1,0,0,0,-0.38362216298883656,-0.3693396778232111,0,0,0,0,0,0,0,0,1,2,-0.4392322272164083,0,0,0.31464999628438284
0,1,0,0,-0.5934054158616899,1,0,0,1,0,0,1,1,0.6626821029237485,-0.37716253390220306,0,0,1,0,0,0,0,1,0,2,-0.13942480470564042,0,1,-1.0444505189942286
0,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.4614816369210077,-1.002397713721189,0,0,0,1,0,0,0,1,0,0,0.5660535907758437,1,1,-0.8252399769056675
0,0,0,0,-0.5934054158616899,1,0,0,0,0,0,0,1,0.3039492117537195,-0.420188242336659,0,1,1,0,0,0,0,1,0,0,-0.20593869969647438,0,1,0.22622730316675815
1,0,0,0,-0.30815962765280935,1,0,0,1,1,1,1,0,1.1393318240617039,0.09302188048597539,0,0,1,0,0,1,0,0,0,4,-0.2156978609273233,0,0,0.31664186291292606
0,0,0,0,-0.7971524074394618,1,0,1,0,0,0,0,1,0.32055721597455417,-0.5869732918859545,0,0,1,0,1,0,0,0,1,1,-0.03866417211535925,0,1,-0.029341685478538358
1,0,0,0,-1.1231475939638966,1,0,1,1,0,0,0,1,0.6743077058783327,-0.8252188132579519,0,1,1,0,0,0,0,1,0,2,1.0009600307081947,1,1,-0.0786303675822516
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,1,0,0.5165316657804031,-0.9307174987502007,0,0,1,0,0,0,0,1,0,1,2.4792518758594144,1,1,2.7705025948795026
1,0,1,1,0.5883271352893868,0,1,0,1,1,0,0,0,-0.820412673996789,-0.2228369208607404,1,0,0,0,1,0,0,1,0,3,-0.5643618587568421,0,0,-0.9735251693469589
0,0,1,1,1.607062093178246,1,0,0,0,0,0,0,0,-1.5096448491614283,-0.3684607052300659,0,0,0,1,0,1,0,0,0,0,-0.6312682298794898,0,1,0.8497248650948603
1,0,1,1,0.01783555887162562,1,0,0,0,0,0,0,1,-1.512966450005595,-0.74782527643152,0,0,0,1,1,0,0,0,0,0,-0.5956662889326638,0,1,-1.2383124527089218
