gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
1,0,1,1,34,1,0,0,1,0,1,1,0,77.2,2753.8,0,0,1,0,0,1,0,0,0,0,3,2.205714285714286,0,1,1.0487470485185468
1,0,0,0,3,1,0,0,0,0,0,0,1,19.45,69.25,0,0,0,0,1,1,0,0,0,1,0,4.8625,1,1,1.1668070766638585
0,0,1,1,19,0,0,0,0,0,0,0,1,24.85,434.8,0,1,0,0,0,0,0,0,0,1,0,1.2425000000000002,0,1,0.9189474796576138
1,0,1,1,31,0,1,0,0,1,0,0,0,35.4,1077.5,1,1,0,0,0,0,0,0,0,0,2,1.10625,0,0,0.9809723233794612
0,0,0,0,1,1,0,0,0,0,1,1,0,95.65,95.65,1,0,1,1,0,0,0,0,0,1,2,47.825,1,1,0.9896533885152613
1,0,0,0,3,0,1,0,1,1,0,0,0,41.35,107.25,0,1,0,0,0,0,0,0,0,1,3,10.3375,1,0,0.8576569372251098
1,0,1,0,46,1,0,0,0,0,0,0,0,19.6,851.2,0,0,0,0,1,0,0,0,1,0,0,0.4170212765957447,0,1,0.9430534012851762
0,0,0,0,1,1,0,0,0,0,0,0,0,20.95,20.95,1,0,0,0,1,0,0,0,0,1,0,10.475,1,1,0.9544419134396356
0,0,1,1,69,1,1,0,1,0,0,0,0,84.45,5848.6,0,0,1,1,0,1,0,0,0,0,2,1.2064285714285714,0,0,1.0035260507373822
1,0,0,0,5,1,0,0,0,0,0,0,0,20.25,109.8,0,0,0,0,1,0,0,0,0,1,0,3.375,1,1,1.073838630806846
1,0,0,0,1,1,0,0,0,0,0,0,0,19.65,19.65,0,0,0,0,1,0,0,0,0,0,0,9.825,1,1,0.9515738498789347
1,0,0,0,26,1,0,0,0,0,0,0,1,20.65,595.5,0,0,0,0,1,1,0,1,0,0,0,0.7648148148148147,0,1,1.1070831009481317
0,1,0,0,10,0,0,0,0,0,0,1,1,34.7,329.8,1,1,0,0,0,0,0,0,1,0,1,3.1545454545454548,1,1,0.9477011494252874
1,0,0,0,25,1,0,0,1,1,1,1,0,99.3,2513.5,0,0,0,1,0,0,1,0,0,0,4,3.819230769230769,0,0,1.012079726192873
1,0,1,1,64,1,1,1,0,0,0,0,0,81.05,5135.35,0,0,0,1,0,0,0,0,1,0,2,1.2469230769230768,0,0,0.9898134227670484
1,0,1,1,30,1,1,1,1,1,0,0,0,67.6,2000.2,0,0,1,0,0,0,0,0,1,0,4,2.1806451612903226,0,0,0.9858058156727453
1,0,0,0,13,1,0,0,0,0,0,0,1,70.15,931.75,0,0,0,1,0,0,0,0,1,0,0,5.010714285714286,0,1,1.020592584478887
0,0,1,0,64,1,1,1,1,1,1,1,1,115.0,7396.15,0,0,1,1,0,1,0,0,1,0,6,1.7692307692307692,0,0,1.0047751664176063
0,0,0,1,46,1,0,0,1,1,0,0,1,84.8,3958.85,0,0,1,1,0,0,0,0,0,0,2,1.804255319148936,0,0,1.014621456763545
0,0,0,0,12,1,0,0,0,0,0,0,0,19.7,260.9,0,0,0,0,1,1,0,0,0,1,0,1.5153846153846153,1,1,1.0989890480202191
0,0,0,0,15,1,0,0,0,0,0,0,0,19.75,297.3,1,0,0,0,1,0,0,0,0,0,0,1.234375,0,1,1.0001682085786376
1,0,1,1,17,1,0,0,0,0,1,1,1,92.55,1515.1,1,0,1,1,0,0,0,0,1,0,2,5.141666666666667,0,1,0.962365420649792
0,0,1,1,13,1,1,0,1,0,0,1,1,63.15,816.8,0,0,0,0,0,0,0,0,0,1,3,4.510714285714285,0,0,0.9937344120688607
0,0,1,1,67,1,1,1,0,1,1,0,0,74.0,4868.4,0,0,1,0,0,0,1,1,0,0,4,1.088235294117647,0,0,0.9817301875378099
1,0,1,0,24,0,0,0,1,0,0,0,0,29.1,688.0,0,1,0,0,0,0,0,0,1,0,1,1.1640000000000001,0,1,0.983700314555333
1,0,0,0,6,1,0,0,0,1,0,0,0,50.05,288.35,0,0,0,0,0,0,0,0,0,1,1,7.1499999999999995,1,0,0.9570195818121476
1,1,1,0,53,1,1,0,0,1,0,0,1,60.05,3229.65,1,0,1,0,0,1,0,0,1,0,2,1.112037037037037,0,0,1.014448824462488
1,1,1,0,16,1,0,1,0,0,0,0,1,74.3,1178.25,1,0,0,1,0,0,0,1,0,0,1,4.370588235294117,0,1,0.9902924861321231
1,0,0,0,10,1,0,0,0,0,0,0,0,20.0,185.4,0,0,0,0,1,0,0,0,1,0,0,1.8181818181818181,1,1,0.9223880597014925
0,0,0,0,13,1,0,1,0,0,0,0,1,74.65,966.25,0,0,0,1,0,1,0,0,0,1,1,5.332142857142857,0,1,0.9946471769005095
1,0,0,0,9,1,0,0,0,0,1,0,1,85.35,758.6,1,0,1,1,0,0,0,0,1,0,1,8.535,1,1,0.9862835597737764
0,0,0,0,25,1,1,1,1,1,1,0,0,74.3,1863.8,1,0,0,0,0,1,0,0,0,1,5,2.8576923076923078,0,0,1.002851762173796
1,1,0,0,7,0,0,1,0,1,0,1,1,44.4,265.8,0,1,0,0,0,0,0,0,1,0,3,5.55,1,0,0.8524695317511225
1,0,1,1,38,1,1,0,1,1,1,1,1,85.4,3297.0,0,0,1,0,0,0,1,0,0,0,5,2.18974358974359,0,0,1.0156490666009488
0,0,1,0,43,1,1,1,0,0,0,1,1,94.1,4107.3,0,0,1,1,0,0,0,0,1,0,3,2.1386363636363637,0,0,1.0148246979467794
0,0,0,1,4,1,0,0,1,1,1,1,1,98.1,396.3,1,0,0,1,0,0,0,0,0,0,4,19.619999999999997,1,0,1.0073716319267922
0,0,0,0,25,1,0,1,1,1,1,1,0,108.9,2809.05,0,0,1,1,0,0,1,0,1,0,5,4.188461538461539,0,0,1.031411786304388
1,0,0,1,27,1,1,1,0,0,0,0,0,56.2,1567.55,0,0,0,0,0,1,0,0,0,1,2,2.007142857142857,0,0,1.0323695995785036
1,0,1,1,72,1,0,0,0,0,0,0,0,26.1,1851.45,0,0,1,0,1,0,1,0,0,1,0,0.3575342465753425,0,1,0.9847090735028189
1,0,0,1,71,1,1,1,0,0,0,0,1,85.45,6028.95,0,0,1,1,0,1,0,1,0,0,2,1.1868055555555557,0,0,0.9935727881739302
0,0,0,0,24,1,0,0,1,0,1,0,1,88.95,2072.75,0,0,1,1,0,0,0,1,0,0,2,3.5580000000000003,0,1,0.9704794456409775
0,0,0,0,50,1,1,1,0,1,1,1,1,109.65,5551.15,1,0,1,1,0,0,1,0,1,0,5,2.15,0,0,1.0123370110330991
1,0,0,0,57,1,1,0,1,0,1,1,1,74.35,4317.35,0,0,0,0,0,0,1,0,0,0,4,1.2818965517241379,0,0,1.018495146203659
0,0,0,0,15,1,0,1,0,0,0,0,0,48.85,736.8,0,0,0,0,0,0,0,0,1,0,1,3.053125,0,1,1.0041567291311755
1,0,0,0,4,1,1,0,0,0,0,0,1,80.1,336.15,0,0,1,1,0,0,0,0,1,0,1,16.02,1,0,1.0458929682638456
0,0,0,0,28,1,1,1,0,0,0,0,0,56.05,1522.65,0,0,0,0,0,0,0,0,1,0,2,1.932758620689655,0,0,0.9695937340804892
0,1,0,0,9,1,0,0,0,0,0,0,1,74.55,622.9,1,0,1,1,0,0,0,0,1,0,0,7.455,1,1,0.9270034972840242
0,0,1,0,55,1,1,0,0,0,1,0,1,89.8,4959.6,0,0,1,1,0,0,0,0,0,0,2,1.6035714285714284,0,0,1.0039676113360325
1,0,0,0,3,1,0,0,1,0,1,1,1,100.95,329.95,1,0,1,1,0,0,0,0,1,0,3,25.2375,1,1,1.0858976468652295
1,0,0,0,10,1,0,0,1,0,1,1,1,94.9,1048.85,1,0,0,1,0,0,0,0,1,0,3,8.627272727272727,1,1,1.1040526315789472
1,0,0,1,55,1,0,0,0,0,0,0,0,19.1,1001.5,0,0,0,0,1,1,0,0,0,0,0,0.3410714285714286,0,1,0.9524488825487399
0,0,1,1,20,1,0,0,0,0,0,0,0,20.35,442.6,0,0,0,0,1,0,0,0,0,1,0,0.9690476190476192,0,1,1.0848039215686276
0,0,1,1,62,1,0,1,0,1,1,1,1,106.05,6703.5,0,0,1,1,0,1,0,1,0,0,4,1.6833333333333333,0,0,1.0193731847143443
1,1,1,0,32,1,0,0,1,1,1,1,1,104.9,3351.55,1,0,1,1,0,0,0,0,1,0,4,3.178787878787879,0,0,0.9981386622193102
0,0,0,0,43,1,0,0,0,0,0,0,1,19.65,779.25,0,0,0,0,1,0,1,0,0,0,0,0.44659090909090904,0,1,0.9211537324900999
1,0,1,0,9,0,0,0,0,0,0,0,0,24.1,259.8,1,1,0,0,0,1,0,0,0,0,0,2.41,1,1,1.1922900413033501
0,0,1,0,60,1,1,1,0,1,0,0,0,59.85,3483.45,0,0,0,0,0,0,1,0,0,0,3,0.9811475409836066,0,0,0.9697800668151447
1,0,1,0,58,1,1,1,1,0,1,1,1,86.1,4890.5,0,0,1,0,0,0,1,0,1,0,5,1.459322033898305,0,0,0.979118283014335
1,0,0,1,7,1,0,0,0,0,0,0,0,19.45,136.75,0,0,0,0,1,1,0,0,0,1,0,2.43125,1,1,0.997083485235144
1,0,1,1,2,1,1,0,0,0,1,1,0,97.1,184.15,0,0,0,1,0,0,0,0,1,0,3,32.36666666666667,1,0,0.943391393442623
1,1,0,0,37,0,0,1,1,0,0,0,0,36.65,1315.0,0,1,0,0,0,0,0,0,1,0,2,0.9644736842105263,0,1,0.9690136693563244
0,1,1,1,65,1,0,0,1,1,1,1,1,103.9,6767.1,0,0,1,1,0,1,0,0,0,0,4,1.5742424242424242,0,0,1.001865423051299
0,0,1,1,39,1,0,0,0,0,0,0,0,19.75,757.95,0,0,0,0,1,0,1,0,0,1,0,0.49375,0,1,0.9827552674230147
1,0,1,0,66,1,0,1,0,1,1,1,1,104.05,6890.0,1,0,1,1,0,1,0,0,1,0,4,1.5529850746268656,0,0,1.0031594426568438
1,0,0,0,68,1,0,0,0,0,0,0,0,24.55,1657.4,0,0,1,0,1,0,1,0,0,1,0,0.3557971014492754,0,1,0.9922174329501916
0,0,1,1,62,0,1,1,0,1,1,0,0,48.7,3008.55,0,1,0,0,0,0,1,0,0,0,4,0.773015873015873,0,0,0.9960766785856179
1,0,0,0,3,1,0,0,1,1,1,0,1,88.35,262.05,1,0,0,1,0,0,0,0,0,1,3,22.0875,1,0,0.9849652320992297
0,0,1,0,72,1,1,1,1,0,1,1,1,109.55,8165.1,0,0,1,1,0,0,1,0,1,0,5,1.5006849315068493,0,0,1.0350505793169893
0,0,1,0,41,1,0,0,0,0,0,0,0,20.65,875.55,0,0,0,0,1,0,1,1,0,0,0,0.49166666666666664,0,1,1.0329145284020527
1,0,1,1,29,1,1,0,0,0,1,1,0,94.65,2649.15,1,0,0,1,0,0,0,1,0,0,3,3.1550000000000002,0,0,0.9647832183112697
0,0,0,0,4,1,1,1,0,0,0,0,0,55.2,220.65,0,0,0,0,0,0,0,0,1,0,2,11.040000000000001,1,0,0.9948151487826871
1,0,0,0,53,1,0,0,0,0,0,0,0,24.05,1301.9,0,0,1,0,1,1,0,0,0,0,0,0.44537037037037036,0,1,1.020577744679183
1,1,1,0,1,1,0,0,0,0,0,0,1,74.4,74.4,1,0,1,1,0,0,0,0,1,0,0,37.2,1,1,0.986737400530504
0,0,1,1,41,1,1,1,1,1,0,1,0,79.9,3326.2,1,0,1,0,0,0,0,1,0,0,5,1.9023809523809525,0,0,1.0150447068876072
1,0,1,0,39,1,0,0,0,0,0,0,1,20.45,790.0,0,0,0,0,1,0,1,0,0,0,0,0.51125,0,1,0.98929309373239
1,0,1,0,63,1,0,0,0,0,0,0,0,19.25,1237.65,0,0,0,0,1,0,1,0,0,1,0,0.30078125,0,1,1.0196910401647787
1,0,0,0,15,1,0,0,0,0,0,0,1,26.35,378.6,0,0,1,0,1,0,0,0,1,0,0,1.646875,0,1,0.9554574132492114
0,0,1,0,13,1,0,0,0,0,0,0,0,43.8,592.65,0,0,0,0,0,1,0,0,1,0,0,3.1285714285714286,0,1,1.039007713884993
1,0,0,0,1,1,0,1,0,0,0,0,1,50.15,50.15,0,0,0,0,0,0,0,0,0,1,1,25.075,1,1,0.9804496578690127
1,0,0,0,1,1,0,0,0,0,0,0,0,20.45,20.45,0,0,0,0,1,0,1,0,0,1,0,10.225,1,1,0.9533799533799534
1,1,0,0,8,1,0,0,0,0,0,0,1,69.7,560.85,1,0,0,1,0,0,0,0,1,0,0,7.7444444444444445,1,1,1.0040279269602579
1,0,0,0,60,1,1,1,1,0,0,0,0,61.4,3638.25,0,0,0,0,0,0,1,0,1,0,3,1.0065573770491802,0,0,0.9873134328358208
0,1,1,0,12,1,0,1,1,0,1,0,1,98.1,1060.2,1,0,1,1,0,0,0,0,1,0,3,7.546153846153846,1,1,0.8998472245798678
1,0,1,0,40,1,0,1,0,1,1,0,0,70.75,2921.75,0,0,1,0,0,1,0,1,0,0,3,1.725609756097561,0,0,1.0320558106676085
0,0,0,0,66,1,1,1,1,0,0,0,1,61.15,4017.45,0,0,0,0,0,0,1,0,0,0,3,0.9126865671641791,0,0,0.9951819465431395
1,0,1,1,42,1,0,0,0,0,0,0,0,20.25,854.9,0,0,0,0,1,1,0,0,0,1,0,0.47093023255813954,0,1,1.0039929536112742
0,1,0,0,66,1,1,1,0,1,0,0,1,63.85,4174.35,0,0,1,0,0,1,0,1,0,0,3,0.9529850746268657,0,0,0.9903323764560746
1,0,0,0,49,1,0,1,0,0,1,1,0,98.7,4920.55,0,0,1,1,0,0,0,0,1,0,3,1.974,0,1,1.0172100138507019
0,0,0,0,1,1,0,0,0,0,0,0,0,20.5,20.5,1,0,0,0,1,0,0,0,0,1,0,10.25,1,1,0.9534883720930233
0,0,0,0,41,1,0,0,0,0,0,0,0,20.0,810.3,0,0,0,0,1,0,1,0,0,1,0,0.47619047619047616,0,1,0.986967113276492
0,0,1,1,41,1,0,0,0,0,0,0,0,19.3,772.4,0,0,0,0,1,0,1,0,0,0,0,0.45952380952380956,0,1,0.9748832512937018
0,0,1,1,23,1,1,1,0,1,0,0,0,84.4,1936.85,0,0,0,1,0,0,0,0,0,1,3,3.516666666666667,0,0,0.997245391823705
1,0,0,0,3,0,0,0,0,0,0,0,0,25.1,79.8,0,1,0,0,0,0,0,0,1,0,0,6.275,1,1,1.0458715596330272
0,0,0,0,4,0,1,0,1,1,0,1,0,48.25,202.25,0,1,0,0,0,0,0,0,0,1,4,9.65,1,0,1.0425257731958764
0,0,1,1,52,1,0,0,0,0,0,0,0,19.85,1070.5,0,0,0,0,1,0,1,0,0,1,0,0.3745283018867925,0,1,1.0361014324428959
0,1,1,0,4,1,1,0,0,0,1,1,1,99.6,347.65,1,0,1,1,0,0,0,0,1,0,3,19.919999999999998,1,0,0.8704306459689535
0,0,0,0,11,1,0,1,1,1,0,1,1,94.2,999.9,0,0,0,1,0,0,0,0,1,0,4,7.8500000000000005,1,0,0.9640377940609333
0,0,1,0,2,1,1,0,0,0,0,1,1,62.15,113.1,0,0,0,0,0,0,0,0,0,1,2,20.716666666666665,1,0,0.902633679169992
0,0,1,0,26,1,0,1,0,0,0,0,0,79.3,2015.8,0,0,1,1,0,0,0,0,0,0,1,2.937037037037037,0,1,0.9772154353306187
1,0,1,1,24,1,1,0,1,0,0,0,1,56.25,1454.25,0,0,0,0,0,1,0,1,0,0,2,2.25,0,0,1.0764248704663213
0,0,0,0,12,1,0,0,0,0,0,0,0,20.3,246.7,0,0,0,0,1,0,0,0,0,1,0,1.5615384615384615,1,1,1.008585445625511
1,1,1,0,60,1,0,0,0,1,1,1,1,99.0,6017.9,0,0,1,1,0,0,0,0,1,0,3,1.6229508196721312,0,0,1.0129439488301633
0,0,1,1,64,1,1,1,1,1,1,1,1,90.6,5817.45,0,0,1,0,0,0,1,0,0,1,6,1.3938461538461537,0,0,1.0031123909369934
1,0,1,0,66,1,1,1,1,1,1,1,1,85.9,5595.3,0,0,0,0,0,0,1,0,0,0,6,1.282089552238806,0,0,0.9867557844243792
0,0,0,0,60,1,0,0,1,0,0,0,1,79.2,4765.0,0,0,1,1,0,1,0,0,0,0,1,1.298360655737705,0,1,1.0025247212286976
1,0,1,1,17,1,1,0,1,0,1,0,1,70.35,1201.65,0,0,1,0,0,1,0,0,0,0,3,3.908333333333333,0,0,1.0039266468941896
1,0,1,1,42,1,0,0,0,0,0,0,0,19.35,867.3,0,0,0,0,1,0,1,0,0,1,0,0.45,0,1,1.0658719429765269
1,0,0,0,1,1,0,0,0,0,0,0,1,50.15,50.15,0,0,1,0,0,0,0,0,1,0,0,25.075,1,1,0.9804496578690127
0,0,1,1,47,1,0,1,0,1,0,1,0,63.8,3007.25,0,0,0,0,0,0,1,0,0,0,3,1.3291666666666666,0,0,1.0025503400453395
0,0,1,0,10,1,0,0,0,0,0,0,1,20.55,252.75,0,0,0,0,1,0,0,0,0,1,0,1.8681818181818182,1,1,1.2239709443099274
1,1,1,0,70,1,1,1,1,1,1,1,1,88.55,6306.5,0,0,1,0,0,0,1,1,0,0,6,1.2471830985915493,0,0,1.0172594564077748
1,1,0,0,67,1,0,0,1,0,1,1,1,101.4,6841.05,0,0,1,1,0,0,0,1,0,0,3,1.4911764705882353,0,1,1.006806675693177
0,0,0,0,1,1,0,0,0,0,0,1,1,81.95,81.95,1,0,0,1,0,0,0,0,1,0,1,40.975,1,1,0.9879445449065702
1,0,1,0,7,1,0,0,0,0,0,0,1,69.35,451.1,1,0,0,1,0,0,0,0,1,0,0,8.66875,1,1,0.9273306609106796
1,0,0,0,1,1,0,0,0,0,0,0,0,44.6,44.6,0,0,0,0,0,0,0,0,0,1,0,22.3,1,1,0.9780701754385965
1,0,0,0,4,1,0,1,0,1,1,0,1,63.75,226.2,0,0,0,0,0,0,0,0,0,0,3,12.75,1,0,0.88359375
0,0,1,1,66,1,1,1,1,0,1,1,0,109.25,7082.5,0,0,1,1,0,0,1,0,0,0,5,1.6305970149253732,0,0,0.9821119045968245
0,0,0,0,12,1,0,1,0,0,0,1,1,84.6,1017.35,0,0,0,1,0,0,0,0,1,0,2,6.507692307692308,1,1,1.0011316669946861
0,0,0,0,24,1,0,0,0,0,0,0,0,20.45,527.35,0,0,0,0,1,1,0,1,0,0,0,0.818,0,1,1.0722854819032128
1,0,0,0,26,1,0,1,0,0,1,0,1,85.75,2146.5,0,0,0,1,0,0,0,0,1,0,2,3.175925925925926,0,1,0.9623402824478816
0,0,0,0,6,1,0,0,0,0,1,1,1,91.1,455.3,1,0,0,1,0,0,0,0,1,0,2,13.014285714285714,1,1,0.8314463111760411
1,0,1,0,57,1,0,0,1,1,1,1,0,107.95,5969.85,0,0,1,1,0,0,1,0,1,0,4,1.861206896551724,0,0,0.970052728646523
1,0,1,0,14,1,0,0,0,0,1,0,1,86.1,1235.55,1,0,1,1,0,0,0,0,1,0,1,5.739999999999999,0,1,1.0241627984084882
0,0,1,1,42,1,0,0,0,0,0,0,0,22.95,1014.25,0,0,1,0,1,0,1,0,1,0,0,0.5337209302325582,0,1,1.0511451963934086
1,0,0,0,25,1,0,0,0,0,1,1,1,94.7,2362.1,1,0,1,1,0,0,0,0,0,0,2,3.6423076923076922,0,1,0.9972978678488494
0,0,1,0,64,1,0,0,0,0,0,0,0,19.45,1225.65,0,0,0,0,1,0,1,1,0,0,0,0.29923076923076924,0,1,0.9838256541981057
1,0,1,0,22,1,0,0,0,0,0,1,1,85.1,1873.7,1,0,1,1,0,0,0,0,1,0,1,3.6999999999999997,0,1,1.0002669229126628
1,0,0,0,19,1,0,0,0,0,0,0,1,19.7,386.5,0,0,0,0,1,1,0,1,0,0,0,0.985,0,1,1.0298427924327205
0,0,1,1,61,1,0,1,0,0,1,1,1,99.15,6010.05,1,0,1,1,0,0,0,0,1,0,3,1.599193548387097,0,1,0.9935362819569691
1,0,1,0,22,1,0,0,1,0,1,0,1,87.0,1850.65,0,0,0,1,0,0,0,0,0,0,2,3.782608695652174,0,1,0.9663968668407311
1,1,1,0,70,1,0,1,1,0,1,1,1,102.95,7101.5,1,0,1,1,0,0,0,0,1,0,4,1.45,0,1,0.9852930974679154
1,0,0,0,12,1,0,0,0,0,0,1,1,79.95,1043.4,0,0,0,1,0,0,0,0,0,0,1,6.15,1,1,1.0864223240316535
0,0,1,0,31,1,1,0,0,1,0,1,1,64.0,1910.75,0,0,0,0,0,1,0,0,1,0,3,2.0,0,0,0.9625944584382872
0,0,0,0,11,1,0,0,0,0,1,1,1,64.9,716.1,0,0,0,0,0,0,0,0,1,0,2,5.408333333333334,1,1,1.0016785564414603
1,0,1,1,68,1,0,0,0,0,0,0,0,25.75,1686.15,0,0,1,0,1,0,1,0,0,1,0,0.37318840579710144,0,1,0.9624143835616439
0,1,1,1,72,1,1,1,1,1,1,1,1,90.15,6716.45,0,0,1,0,0,0,1,0,0,0,6,1.2349315068493152,0,0,1.0346051942450476
1,1,0,0,67,1,1,1,1,1,1,1,1,116.1,7839.85,0,0,1,1,0,0,1,1,0,0,6,1.7073529411764705,0,0,1.0077316606038793
0,0,0,0,60,1,1,0,1,1,1,1,1,104.95,6236.75,0,0,0,1,0,0,0,0,0,0,5,1.7204918032786887,0,0,0.9902746903778977
1,0,0,0,1,1,0,0,0,0,0,0,1,45.05,45.05,1,0,0,0,0,0,0,0,0,1,0,22.525,1,1,0.9782844733984799
0,1,0,1,1,1,0,0,0,0,0,0,1,71.0,71.0,1,0,0,1,0,0,0,0,1,0,0,35.5,1,1,0.9861111111111112
1,0,1,1,58,0,1,1,1,0,1,0,0,50.0,2919.85,0,1,0,0,0,1,0,0,0,1,4,0.847457627118644,0,0,1.0064977593933127
0,1,1,1,47,1,0,0,0,0,0,0,0,70.55,3309.25,1,0,0,1,0,0,0,0,0,0,0,1.4697916666666666,0,1,0.9977086693700349
0,0,0,0,1,1,0,0,0,0,0,1,1,79.7,79.7,1,0,0,1,0,0,0,0,1,0,1,39.85,1,1,0.9876084262701363
1,0,0,0,1,1,0,0,0,0,0,0,0,20.45,20.45,0,0,0,0,1,0,0,0,0,1,0,10.225,1,1,0.9533799533799534
1,0,0,0,22,1,1,1,0,0,0,0,0,59.0,1254.7,1,0,1,0,0,0,0,0,1,0,2,2.5652173913043477,0,0,0.9658968437259431
0,0,0,0,48,1,1,0,1,1,0,0,1,60.35,2896.4,1,0,0,0,0,1,0,1,0,0,3,1.2316326530612245,0,0,0.9995168748705915
0,0,1,0,37,1,0,0,0,0,0,0,1,19.85,717.5,0,0,0,0,1,1,0,0,0,0,0,0.5223684210526316,0,1,0.9755931742470596
1,0,0,0,13,1,0,0,0,0,0,0,1,19.95,253.8,0,0,0,0,1,1,0,0,1,0,0,1.425,0,1,0.9748415594392166
1,0,0,0,43,1,0,0,0,0,0,0,0,26.45,1110.05,0,0,1,0,1,0,1,0,0,0,0,0.6011363636363636,0,1,0.9751394562305091
0,0,0,0,6,0,1,1,1,1,1,1,1,63.4,348.8,0,1,0,0,0,0,1,0,0,1,6,9.057142857142857,1,0,0.9145254326166755
1,0,0,0,71,0,1,1,1,1,1,0,0,53.95,3888.65,0,1,0,0,0,0,1,0,0,0,5,0.7493055555555556,0,0,1.014929073849326
0,1,1,1,1,1,0,0,0,0,0,0,1,69.25,69.25,1,0,0,1,0,0,0,0,1,0,0,34.625,1,1,0.9857651245551602
0,0,1,1,72,1,1,1,0,0,1,0,1,95.1,6843.15,0,0,1,1,0,0,1,0,1,0,3,1.3027397260273972,0,0,0.9992625799480155
0,1,0,0,6,1,1,0,0,0,0,0,1,74.1,450.9,0,0,0,1,0,0,0,0,1,0,1,10.585714285714285,1,0,1.0118940754039498
1,0,1,1,12,0,0,1,0,1,0,0,0,35.5,432.25,0,1,0,0,0,0,0,0,0,1,2,2.730769230769231,1,0,1.0122950819672132
1,0,0,0,25,1,0,0,0,0,0,0,0,70.95,1767.35,1,0,0,1,0,0,0,0,0,1,0,2.728846153846154,0,1,0.9958303986476968
0,0,1,0,21,1,0,0,1,1,0,0,0,79.2,1742.45,0,0,0,1,0,1,0,0,1,0,2,3.6,0,0,1.0470195889917078
0,0,1,1,6,1,0,0,0,1,0,0,1,48.8,297.35,0,0,0,0,0,0,0,0,0,1,1,6.971428571428571,1,0,1.0120830496936695
1,0,1,0,20,1,0,0,0,0,1,1,1,89.0,1820.45,1,0,0,1,0,0,0,0,0,1,2,4.238095238095238,0,1,1.0221504772599663
1,0,1,0,18,1,1,0,0,0,1,1,1,99.4,1742.95,1,0,1,1,0,0,0,0,1,0,3,5.231578947368422,0,0,0.9736063009719584
0,0,0,0,43,1,0,1,0,1,0,0,0,55.45,2444.25,0,0,0,0,0,1,0,0,1,0,2,1.2602272727272728,0,0,1.0246923931498522
0,0,1,1,35,1,0,0,0,0,0,0,1,25.4,949.8,0,0,1,0,1,0,1,1,0,0,0,0.7055555555555555,0,1,1.067191011235955
0,0,0,0,1,1,0,0,1,0,0,0,0,73.5,73.5,1,0,0,1,0,0,0,0,0,0,1,36.75,1,1,0.9865771812080537
1,1,1,0,32,1,0,1,1,0,0,1,1,93.5,2970.8,0,0,1,1,0,0,0,0,1,0,3,2.8333333333333335,0,1,0.9925826929502173
1,0,0,0,52,0,1,1,1,1,1,1,0,63.9,3334.95,0,1,0,0,0,0,1,1,0,0,6,1.2056603773584906,0,0,1.0033545941392383
1,0,0,0,32,1,0,0,0,0,1,1,1,64.85,2010.95,0,0,0,0,0,1,0,0,0,0,2,1.9651515151515149,0,1,0.9685723918697622
0,0,1,1,72,0,1,1,1,1,1,1,1,63.8,4684.3,0,1,0,0,0,0,1,0,0,0,6,0.873972602739726,0,0,1.0195229182083316
1,0,0,0,51,0,1,0,0,1,0,1,1,44.45,2181.55,0,1,0,0,0,0,0,1,0,0,3,0.8548076923076924,0,0,0.9619039220441368
1,0,1,1,68,1,0,0,0,0,0,0,1,19.95,1303.25,0,0,0,0,1,0,1,0,0,0,0,0.2891304347826087,0,1,0.959966116676488
1,1,1,0,8,0,0,1,1,0,0,1,1,43.35,371.4,0,1,0,0,0,0,0,0,0,1,3,4.816666666666666,1,1,1.0678550891316847
1,0,1,0,49,0,0,1,0,0,1,1,0,49.65,2409.9,0,1,0,0,0,0,1,1,0,0,3,0.993,0,1,0.9901596236415556
0,0,1,0,72,1,1,1,1,1,1,1,0,85.1,6155.4,0,0,0,0,0,0,1,0,0,1,6,1.165753424657534,0,0,1.0044384974380731
1,0,0,0,9,1,0,0,0,0,1,1,1,95.5,829.1,1,0,1,1,0,0,0,0,1,0,2,9.55,1,1,0.9635095874491575
0,0,1,0,28,1,1,0,0,0,1,1,1,92.35,2602.9,1,0,0,1,0,0,0,0,0,1,3,3.1844827586206894,0,0,1.0062239059842277
1,0,0,0,54,1,1,0,1,0,1,0,0,89.8,4667.0,0,0,0,1,0,0,0,0,0,1,3,1.6327272727272726,0,0,0.9622283617170426
1,0,0,0,11,1,0,1,0,0,0,0,1,74.55,824.75,1,0,0,1,0,0,0,0,1,0,1,6.2124999999999995,1,1,1.0045064247000792
0,0,1,1,50,1,0,0,1,1,1,1,0,103.05,5153.5,0,0,0,1,0,1,0,0,0,1,4,2.0205882352941176,0,0,1.0
0,0,1,0,69,1,1,1,1,1,1,1,1,116.0,8182.85,0,0,1,1,0,0,1,0,1,0,6,1.6571428571428573,0,0,1.022217364147408
1,0,0,0,1,1,0,0,0,0,0,0,1,69.9,69.9,0,0,0,1,0,0,0,0,1,0,0,34.95,1,1,0.9858956276445698
