gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,1,0,0.5231748674687371,-0.9415508359607149,0,0,1,0,0,0,0,1,0,1,2.487052888234883,1,1,-0.29561693038931475
1,0,0,0,-0.8786512040705705,1,0,0,0,0,0,0,0,-1.5113056495835118,-0.9119514338865512,0,0,0,1,1,0,0,0,1,0,-0.4724561817083576,1,1,1.1175961013404794
1,0,0,0,-0.6341548141772443,1,1,1,0,0,0,0,1,-0.31552934568341445,-0.6010808020059344,0,0,0,0,0,0,1,0,0,2,-0.3018090359949912,0,0,-0.1405910998892778
0,1,0,0,1.607062093178246,1,0,1,1,1,1,1,1,1.4316326983483942,2.404961517920879,0,1,1,0,0,1,0,0,0,5,-0.4893272067600979,0,0,0.05101676842205295
1,0,1,1,-1.163896992279451,1,0,0,0,0,0,0,0,-1.5096448491614283,-0.9813902687450194,0,0,0,1,0,1,1,0,0,0,-0.20507648253918578,1,1,-2.529274062628279
0,0,1,1,1.607062093178246,1,1,1,1,1,1,0,0,0.5049060628258191,1.4996856699258434,0,1,0,0,0,1,0,0,0,5,-0.5340494489400079,0,0,-0.13341621027082756
0,0,0,0,0.34383074539606057,1,1,1,1,1,1,0,1,1.3784870848417234,0.8704291904932182,0,1,1,0,0,0,0,1,0,5,-0.3658887805077656,0,0,-0.30981944036326003
0,0,0,1,-0.7971524074394618,1,1,1,0,0,0,0,1,-0.29892134146257976,-0.6756176779046446,0,0,0,0,0,0,0,1,0,2,-0.19454511583230377,0,0,1.0447425263154162
0,0,1,1,-1.2453957889105598,1,0,0,0,0,1,1,0,0.023273940421613203,-0.9525819420046867,0,0,0,0,0,0,0,0,1,2,1.9000267069809025,1,1,0.36920403279957403
0,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.4897152440964267,-1.0027712770732757,0,0,0,1,0,0,1,0,0,0,0.5163221368822339,1,1,-0.8614960212827443
0,1,1,0,1.4033151016004741,1,0,0,0,0,0,0,1,-1.4930368449405937,-0.4565337590632117,0,0,0,1,0,1,0,0,0,0,-0.628103586714482,0,1,-1.123357120035871
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.5212704521160125,-1.0031887890550197,0,0,0,1,0,0,0,0,1,0,0.4607399237070232,1,1,-0.9056283059350992
1,0,1,1,-0.715653610808353,1,0,0,0,0,0,0,1,0.3288612180849715,-0.5250057240692202,0,1,1,0,0,0,0,0,0,0,-0.11482852062048828,0,1,-0.22756003838292094
1,0,1,0,1.4033151016004741,1,1,1,0,0,0,1,1,0.8503525506191802,1.6499680090388382,0,0,1,0,1,0,1,0,0,3,-0.5067003316212584,0,0,0.02769668935187148
0,0,0,0,-0.6341548141772443,1,0,1,0,0,1,0,1,0.6161796911054113,-0.42748371485976383,0,0,1,0,0,0,0,1,0,2,-0.11946037171842255,0,1,-1.2105366822186021
0,0,0,0,1.5255632965471373,1,1,1,1,0,1,1,1,1.532941524095486,2.3889202680959802,0,1,1,0,0,1,0,0,1,5,-0.47941940930406607,0,0,-0.035200281511330624
1,0,1,1,0.14008375381828872,0,1,0,1,1,1,1,0,-0.14280610178673364,-0.029572821942946706,1,0,0,0,1,0,1,0,0,5,-0.4706377024721843,0,0,0.5158316482270942
0,0,0,0,-0.5934054158616899,1,0,1,0,0,1,0,1,0.8304229455541787,-0.3403775308790779,0,1,1,0,0,0,1,0,0,2,-0.10832340010344499,0,1,-1.0697237583304056
0,0,0,0,-0.30815962765280935,1,0,0,0,0,0,0,0,-1.526252853382263,-0.8088918973402806,0,0,0,1,0,0,0,0,1,0,-0.5768697319646241,0,1,-0.5864032147475348
1,0,1,0,-0.6749042124927986,1,0,0,0,0,0,0,1,0.3454692223058062,-0.4889019248057824,0,1,1,0,0,0,0,1,0,0,-0.14360909385130563,0,1,-0.2189844685017117
1,0,1,1,1.5663126948626918,1,0,1,0,1,1,1,1,0.2773764050003836,1.2537051897341684,0,0,0,0,0,1,1,0,0,4,-0.5433966379977714,0,0,-0.13019100177274157
0,1,1,0,-0.8786512040705705,1,0,0,1,1,1,1,1,1.2971078641596332,-0.513403285839704,0,1,1,0,0,0,0,0,0,4,0.3520133137239354,1,0,-0.12927522792476548
1,0,0,0,-1.2453957889105598,1,1,0,1,0,0,0,1,-0.32881574906008215,-0.9618111542327109,0,0,0,0,0,0,0,0,1,2,1.4865730510810888,1,0,0.460627894065182
0,0,0,0,0.6698259319204956,1,1,1,1,1,0,0,0,0.07974115477245122,0.4416883338718345,0,0,0,0,0,1,0,0,0,4,-0.504869388128428,0,0,0.09642068890099549
1,0,0,0,0.6290765336049412,1,0,1,1,1,1,1,0,0.461725251851649,0.6458956415742855,0,0,0,0,0,1,1,0,0,5,-0.474187528842709,0,0,-0.01059825347409833
1,0,0,0,1.4848138982315828,1,0,1,0,1,1,1,1,1.3353062738675532,2.234440834850717,0,1,1,0,1,0,0,0,0,4,-0.48674875081055474,0,0,0.42204046962755115
1,0,0,0,0.832823525182713,1,0,0,0,0,1,0,0,0.6792901071445833,0.9736425472432896,0,1,1,0,0,0,0,0,0,1,-0.477440161837129,0,1,0.021690352456414253
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-0.7340510520484486,-0.9927729638262494,0,0,0,0,0,0,0,1,0,0,1.847369873446492,1,1,-0.3751996200841132
1,0,1,1,-0.3489090259683637,1,1,1,0,1,0,1,1,0.1760675792532921,-0.2616655351629281,0,0,0,0,0,0,1,0,0,4,-0.33355915636314676,0,0,0.29144818592738236
1,0,1,0,0.5883271352893868,1,1,0,1,1,1,1,1,1.5229767215629848,1.307014877508423,0,1,1,0,1,0,1,0,0,5,-0.3923739140414422,0,0,0.3238904079442248
0,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,-1.4863936432522598,-0.9803355016332453,0,0,0,1,1,0,0,0,1,0,-0.07021648109827967,1,1,3.114207625795848
1,0,0,0,1.4033151016004741,1,0,0,0,0,0,0,0,-1.4963584457847605,-0.4351307764201268,0,0,0,1,0,1,0,0,0,0,-0.6282756678698231,0,1,-0.3073878545708887
1,0,1,1,-0.14516203439059186,1,1,0,0,1,1,0,0,0.1345475687012054,-0.15091498842663706,0,1,0,0,1,0,0,0,0,3,-0.39327590609735563,0,0,-0.3688924676068467
0,0,0,0,0.34383074539606057,1,0,1,0,1,1,1,1,1.122723819840869,0.7283652451261308,0,0,1,0,0,1,0,0,0,4,-0.38734156454030305,0,0,-0.3769329980985376
0,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,-1.341904006530998,-0.9736772842401707,0,1,0,1,0,0,0,0,1,0,0.057037533276545045,1,1,3.1415037295645165
0,0,1,1,0.3845801437116149,1,0,0,0,0,0,0,1,-1.526252853382263,-0.6768042909053905,0,0,0,1,1,0,0,1,0,0,-0.6107654098420217,0,1,-0.8955099397172308
1,0,0,0,-0.26741022933725495,1,1,1,0,0,0,0,1,0.7191493172745865,-0.04091156839451944,0,1,1,0,0,0,1,0,0,2,-0.2870737903968847,0,0,-0.3206779937246916
1,0,1,0,0.832823525182713,1,0,1,0,1,0,1,0,1.0878470109771163,1.2047903649256397,0,1,1,0,1,0,0,0,0,3,-0.4507867028876127,0,0,-0.45377438706101153
1,0,1,0,1.5255632965471373,1,0,1,1,1,0,1,1,1.1194022189967023,2.00276563361248,0,1,1,0,0,1,0,0,0,4,-0.49993826931982205,0,0,-0.06987431998420193
1,1,0,0,-1.2453957889105598,1,0,1,1,1,0,1,1,0.9998245886066923,-0.932409520992005,0,0,1,0,0,0,1,0,0,4,3.0467755261747245,1,0,-1.0597386375455033
1,0,1,1,-0.1859114327061462,1,0,0,0,0,0,0,1,-1.4847328428301763,-0.7971795875366211,0,0,0,1,0,1,1,0,0,0,-0.5806952284179786,0,1,-2.7621224567258094
0,1,1,0,-1.041648797332788,1,0,0,0,0,0,1,1,0.6493956995470807,-0.7273452150112376,0,1,1,0,0,0,0,1,0,1,0.5740983847880452,1,1,1.8846669943083545
0,0,1,0,1.607062093178246,1,1,1,1,1,1,1,0,1.5644967321150716,2.489298938233158,0,1,1,0,0,1,1,0,0,6,-0.4829154157665624,0,0,-0.18433941009072552
1,1,1,0,1.158818711707148,1,0,1,0,1,0,0,1,0.6826117079887499,1.2964452320758522,0,1,1,0,1,0,0,0,0,2,-0.5011437756052406,0,0,0.19933403388221144
1,0,0,0,-1.2453957889105598,1,1,0,1,0,0,0,0,-0.38362216298883656,-0.9591083135087896,0,0,0,0,0,0,0,1,0,2,1.4222146989834763,1,0,2.210584582181127
1,1,1,0,1.3625657032849199,1,0,0,0,1,1,1,1,1.1642438303929559,2.008478955467923,0,1,1,0,0,0,1,0,0,3,-0.48786900280093376,0,0,0.8810768170212452
0,1,1,0,-0.30815962765280935,1,0,1,1,0,0,1,0,0.7772773320475079,-0.04864652721419687,0,0,1,0,0,0,0,0,0,3,-0.2647542272115173,0,1,-0.10128730431464887
0,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,0.17938918009745933,-0.8881312766123173,0,0,1,0,0,0,0,1,0,0,0.9849679553384851,1,1,-0.03547221218522406
1,0,0,1,-0.7971524074394618,1,0,0,0,0,1,1,0,0.04652514633078186,-0.6460841987749669,0,0,0,0,0,0,1,0,0,2,-0.1076195493628012,0,1,-0.6683422743206905
0,0,0,0,0.6290765336049412,1,0,1,1,0,1,1,1,1.408381492439226,1.2391142446879588,0,1,1,0,0,0,0,0,0,4,-0.40612767597510396,0,1,-0.05743960595230276
1,0,0,0,-1.2453957889105598,1,0,1,0,0,1,1,0,1.0180933932496108,-0.93810086853262,0,0,1,0,0,0,0,1,0,3,3.0682283102072625,1,1,-2.503315573298191
0,0,0,0,-0.9601500007016792,1,0,0,0,0,0,0,1,0.3936324345462264,-0.7200057938584755,0,1,1,0,0,0,0,1,0,0,0.23665584322169977,1,1,-0.7569269514692291
0,0,0,0,-0.715653610808353,1,0,1,0,0,0,0,0,-0.5364158018205157,-0.6878134226345337,0,0,0,0,0,0,0,1,0,1,-0.30534386972762523,0,1,0.1593942572226867
0,0,1,0,1.2810669066538112,1,1,0,0,1,1,1,1,1.0596134038016976,1.7634433708138795,0,0,1,0,1,0,0,0,1,4,-0.4881632200874253,0,0,0.434471667534415
0,0,1,0,1.607062093178246,1,1,1,1,1,1,1,1,1.679091961238831,2.64155896568073,0,1,1,0,0,1,1,0,0,6,-0.47738524603463806,0,0,0.057336395424609506
1,1,0,0,-0.5526560175461356,1,1,0,0,0,1,0,1,0.8503525506191802,-0.28207967363872466,0,1,1,0,0,0,0,1,0,2,-0.1325270674473318,0,0,-0.6421311531263436
0,1,0,0,-1.2046463905950056,0,0,0,0,0,0,0,0,-1.3186528006218294,-0.9774568663906948,1,0,0,0,0,0,0,1,0,0,0.077515190762149,1,1,0.29627071486800993
0,0,1,1,0.3030813470805062,1,1,1,0,1,0,1,1,0.21094438811704486,0.2396784576522464,0,0,0,0,0,0,0,0,1,4,-0.45897089507149647,0,0,0.022672778645015417
0,0,0,0,1.1995681100227022,1,0,1,1,1,1,1,0,0.6477348991249973,1.2707133094115273,0,1,0,0,0,1,0,0,0,5,-0.5056569189015705,0,0,-0.10036361823101476
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4930368449405937,-1.0028152257029328,0,0,0,1,0,0,0,0,1,0,0.510471377600633,1,1,-0.8659539392723824
0,0,0,0,1.607062093178246,1,1,1,1,1,0,1,1,0.2657508020457995,1.3023563227647534,0,0,0,0,0,1,1,0,0,5,-0.5455906727283718,0,0,0.10785353918350161
1,0,0,0,0.3030813470805062,1,1,1,0,1,0,0,1,-0.10294689165673054,0.1517372497080725,0,0,0,0,0,0,0,0,1,3,-0.4859414683452188,0,0,1.4398235267000772
0,0,1,1,0.5883271352893868,1,0,0,0,0,0,0,1,-1.451516834388507,-0.5537701021798958,0,0,0,1,0,1,0,0,0,0,-0.6106803697361844,0,1,0.8631698536240275
0,0,0,0,1.1180693133915935,1,0,1,1,1,1,0,1,0.17108517798704198,0.8450708311809801,0,0,0,0,1,0,1,0,0,4,-0.5280383948835684,0,0,0.14619516516410924
1,0,1,0,-0.6341548141772443,1,1,1,0,0,0,1,0,-0.006620467175889416,-0.49496683569848415,0,0,0,0,1,0,0,0,1,3,-0.24135119008511288,0,0,1.3909079793311583
0,1,1,0,-1.1231475939638966,1,0,0,0,0,0,0,1,0.1445123712337061,-0.8614984070400188,0,0,1,0,0,0,0,1,0,0,0.6898946622364008,1,1,-0.27410057256585013
1,0,0,0,0.4253295420271693,1,0,0,0,0,1,1,0,0.9749125822754403,0.7117306888008585,0,1,1,0,1,0,0,0,1,2,-0.4116880682608186,0,1,-0.5919169483570154
1,0,1,0,1.5255632965471373,1,1,1,1,1,0,1,0,1.1957990384125419,2.1023532284158275,0,0,1,0,0,1,1,0,0,5,-0.496147636545827,0,0,0.11759452558928217
1,1,1,0,-0.14516203439059186,1,0,0,0,0,0,1,1,0.6410916974366633,0.024571889794795503,0,1,1,0,0,0,0,1,0,1,-0.3337931867344108,0,1,-0.636823199827914
0,0,0,0,-0.1044126360750375,1,0,1,1,1,1,1,0,1.5096903181863175,0.4505659570626008,0,1,1,0,1,0,1,0,0,5,-0.24569207600372012,0,0,0.15204420389988965
1,0,1,0,1.4033151016004741,0,1,1,0,1,0,1,1,-0.46666218409300997,0.536111964690454,1,0,0,0,0,1,0,0,0,4,-0.5749305097140481,0,0,0.6991029020024652
1,0,0,0,-1.163896992279451,0,0,0,0,1,0,0,0,-1.1459295567251486,-0.9595917484350194,1,0,0,0,0,0,0,1,0,1,0.05118677399494383,1,0,-0.6653492606843495
0,0,0,0,0.3845801437116149,1,0,0,0,0,0,0,1,-1.469785639031425,-0.6405027228084951,0,0,0,1,0,1,0,0,0,0,-0.6061392280844765,0,1,-0.5611649558746891
1,0,1,1,1.4848138982315828,1,1,1,1,1,1,0,1,0.35709482526039027,1.3563911629283525,0,0,0,0,0,1,0,0,0,5,-0.5359787110514557,0,0,0.6858491718959319
0,0,1,1,-0.5119066192305812,1,0,0,1,1,0,1,1,1.0131109919833603,-0.16948328445682873,0,1,1,0,0,0,0,0,0,3,-0.13046537131952946,0,0,0.13090111753220307
0,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0.31059241344205296,-0.9789511197990417,0,0,1,0,0,0,0,1,0,1,3.6874336675100485,1,1,-0.18650156692892372
0,0,0,0,-0.715653610808353,1,0,1,1,0,1,1,1,1.2041030405229591,-0.37118552026881596,0,0,1,0,0,0,0,1,0,4,0.07788086321724905,0,1,-0.7393152251498588
0,0,1,1,-0.6341548141772443,1,1,0,0,1,1,0,0,0.8918725611712669,-0.3196777263105091,0,0,1,0,0,0,0,1,0,3,-0.06550336945476763,0,0,0.22932543988178916
0,0,1,1,-0.9601500007016792,1,0,0,0,0,1,0,1,0.675968506300416,-0.679968592240713,0,1,1,0,0,0,0,0,0,1,0.33611875100891914,1,1,-0.2972592423903109
0,0,1,0,1.2810669066538112,1,0,0,0,0,0,0,0,-1.512966450005595,-0.47297054655502624,0,0,0,1,0,1,1,0,0,0,-0.6275913143520431,0,1,-0.2441162867594078
0,0,1,1,0.8735729234982674,1,1,1,0,0,1,1,1,1.2987686645817167,1.4696248072402787,0,1,1,0,0,0,0,0,0,4,-0.4411280251914207,0,0,0.15949735442103533
0,0,0,0,1.607062093178246,1,0,0,0,0,0,0,0,-1.313670399355579,-0.19134772771131475,0,1,0,1,0,1,1,0,0,0,-0.6218108381640249,0,1,0.4346697211941254
0,0,1,0,1.607062093178246,1,0,1,0,0,1,1,1,1.086186210555033,2.0075120856154633,0,1,1,0,0,1,1,0,0,3,-0.5059978633432901,0,1,-0.3905468539309593
1,0,1,1,1.4848138982315828,1,0,0,0,0,0,0,1,-1.476428840719759,-0.3949837032282214,0,0,0,1,1,0,1,0,0,0,-0.6282535431498506,0,1,-0.14479970428479766
0,0,0,0,-1.1231475939638966,1,1,0,0,1,0,0,0,-0.37033575961216886,-0.897448386099656,0,0,0,0,0,0,1,0,0,2,0.38760543268700903,1,0,-0.6905455266188594
0,0,0,0,-1.2453957889105598,1,0,0,0,0,1,1,1,1.029718996204195,-0.9348047213083256,0,1,1,0,0,0,0,1,0,2,3.0818800818643313,1,1,-1.7946852754152136
0,0,1,0,1.2810669066538112,1,1,0,1,1,1,1,1,0.6643429033458319,1.3986917189734636,0,1,0,0,0,1,1,0,0,5,-0.509586000226211,0,0,0.23520469534512764
0,0,0,0,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.5063232483172613,-0.9602729521947069,0,0,0,1,0,1,1,0,0,0,-0.3341275158362166,1,1,-0.26529368504549905
1,0,0,0,-0.5526560175461356,1,0,0,1,1,0,0,0,-0.1810045114946536,-0.5085909108922342,0,1,0,0,0,0,0,1,0,2,-0.31419314314104696,0,0,0.28983303779239517
1,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,0,0.7257925189629201,1.7412273385221353,0,1,0,0,0,1,0,0,0,6,-0.5214562906917671,0,0,0.3872788988788659
1,0,0,0,0.058584957187179994,1,0,1,0,0,0,0,1,-0.50486059380093,-0.24946979043303893,0,0,0,0,0,0,0,1,0,1,-0.49610996566111654,0,1,0.5454823105943943
0,0,0,1,-1.163896992279451,1,0,0,0,0,0,0,1,-1.4930368449405937,-0.9740508475922574,0,0,0,1,0,0,0,0,0,0,-0.19337496397598355,1,1,1.1279060173208695
1,0,1,0,1.607062093178246,1,1,1,1,1,1,1,1,0.8968549624375175,1.969035060350534,0,1,0,0,0,1,1,0,0,6,-0.5151346655090783,0,0,0.5476811841361029
1,0,1,0,1.158818711707148,1,1,1,0,1,1,1,1,0.5331396700012379,1.0749001899736126,0,0,0,0,0,1,0,0,1,5,-0.509636813272081,0,0,-0.7153702646130091
0,1,1,0,-0.26741022933725495,1,0,1,0,0,0,1,0,0.6626821029237485,-0.0580515339608502,0,0,1,0,0,0,0,1,0,2,-0.2944414131959379,0,1,-0.2819254185941405
0,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,-1.4797504415639258,-0.9752154862781748,0,0,0,1,0,0,1,0,0,0,-0.18401374912542173,1,1,0.08888061000051185
0,0,0,0,1.4440644999160286,1,0,1,1,0,1,1,1,0.5198532666245703,1.3309229320419713,0,1,0,0,0,1,0,1,0,4,-0.5258337609513709,0,1,-0.4839375651514312
0,0,0,0,-0.715653610808353,1,0,0,0,0,0,0,0,-1.5030016474730943,-0.8809676499781842,0,0,0,1,0,0,0,0,0,0,-0.5181652385958665,0,1,0.08023414871211772
1,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.15447717376620732,-0.9810167053929327,0,0,1,0,0,0,0,1,0,0,3.412447981274796,1,1,-0.2040241037666286
1,0,0,0,-0.43040782259947247,1,1,0,0,0,0,0,1,-0.35040615454716717,-0.5161720495081112,0,1,0,0,0,0,0,1,0,1,-0.3855851254184973,0,0,-1.1075665360882596
0,0,1,0,-0.30815962765280935,0,0,0,0,0,1,0,1,-1.0296735271793058,-0.6367451149727995,1,0,0,0,0,0,0,0,0,1,-0.509586000226211,0,1,0.1235396291284501
1,0,0,0,0.9958211184449305,1,0,0,0,0,0,0,0,-1.476428840719759,-0.46101651928825205,0,0,0,1,0,1,1,0,0,0,-0.6211461675890486,0,1,1.4396988982999739
0,0,1,1,-0.2266608310217006,1,1,0,0,0,0,0,0,0.3122532138641368,-0.14480612890427821,0,0,1,0,0,0,0,0,1,1,-0.3516797936810199,0,0,-0.2929269518951052
0,0,0,0,0.5475777369738324,1,1,1,1,0,1,0,1,1.0180933932496108,1.0382250585246307,0,0,1,0,1,0,1,0,0,4,-0.4244675071752249,0,0,1.264314473525199
1,1,1,0,0.5883271352893868,1,0,0,1,0,1,1,1,1.1642438303929559,1.1291327989706696,0,1,1,0,0,0,0,1,0,3,-0.4187023308086472,0,1,0.7845486488052418
1,0,1,0,1.607062093178246,1,1,1,1,1,1,1,1,0.7988677375345927,1.7371181416491817,0,1,0,0,0,1,0,0,0,6,-0.5198633613668107,0,0,-0.4125782442795394
1,1,1,1,0.7513247285516043,1,0,1,1,0,0,0,1,0.6377700965924965,0.8105052339555466,0,1,1,0,0,0,0,1,0,2,-0.4731312693177731,0,1,-0.6122870577013657
1,1,1,0,0.4660789403427237,1,0,0,1,0,1,0,1,0.8038501388008433,0.7639856094633385,0,1,1,0,0,0,0,1,0,2,-0.4306557570631407,0,1,0.6552479267376216
0,0,0,0,0.6698259319204956,1,0,0,0,0,0,1,1,0.6477348991249973,0.7053141888708987,0,1,1,0,0,0,0,1,0,1,-0.46485019464227617,0,1,-1.0483178865106968
1,0,0,0,-0.2266608310217006,1,0,0,0,0,0,0,1,-1.5146272504276788,-0.7787870860250585,0,0,0,1,0,0,0,1,0,0,-0.581531051172493,0,1,0.26598665716786224
1,0,1,0,-1.2453957889105598,1,0,1,0,1,0,1,1,-0.02655007224089085,-0.9484947194465616,0,0,0,0,0,0,0,0,1,3,1.8415191141648912,1,0,2.262518123421131
0,1,1,0,0.09933435550273437,1,0,0,1,0,1,1,0,1.2306758472762946,0.50572148728246,0,1,1,0,0,0,0,0,0,3,-0.33090031131184133,0,1,-0.5908273619513715
1,0,1,1,1.4440644999160286,1,0,0,1,1,1,1,1,0.26409000162371615,1.165258572548936,0,0,0,0,0,1,0,0,0,4,-0.5388919773190024,0,0,0.0434947306313495
0,0,0,0,1.158818711707148,1,0,0,1,1,1,1,1,1.38180868568589,1.8135667829379827,0,1,1,0,0,1,0,1,0,4,-0.4614152327414652,0,0,-0.15259153607493672
0,0,1,0,0.7920741268671586,1,0,1,1,0,1,1,1,1.3303238726013027,1.4604175693270833,0,1,1,0,0,0,0,1,0,4,-0.4306729291029609,0,1,0.6626498646197982
1,1,0,0,-1.2453957889105598,1,0,0,0,0,1,1,1,0.9583045780546057,-0.9251579970985575,0,1,1,0,0,0,0,1,0,2,2.998019198828048,1,1,0.9235742058980276
1,0,1,0,1.4848138982315828,1,1,1,1,1,0,1,1,1.401738290750892,2.204138254702038,0,1,1,0,1,0,1,0,0,5,-0.48340545979249694,0,0,-0.13960807050343724
0,0,0,0,0.09933435550273437,1,0,0,0,0,0,0,0,-1.519609651693929,-0.740178214871157,0,0,0,1,0,0,0,0,0,0,-0.6000352382654934,0,1,-1.6026342686730506
1,0,0,0,0.3030813470805062,1,0,0,1,1,1,1,0,1.3220198704908854,0.8043084771738731,0,1,1,0,0,0,0,0,0,4,-0.3635036277692731,0,0,-0.21207601079818236
0,0,0,0,-1.2453957889105598,1,0,0,1,0,0,1,1,0.7042021134758353,-0.9330907247516926,0,0,1,0,0,0,0,0,1,2,2.6996304754663907,1,1,0.6835221384807217
0,0,0,0,-0.8786512040705705,1,1,0,0,1,0,0,1,-0.34542375328091685,-0.7400903176118426,0,0,0,0,1,0,0,0,1,2,-0.13018676373469132,1,0,0.6129886511204768
0,1,1,0,-1.163896992279451,1,0,0,0,0,1,0,1,0.6062148885729105,-0.8762431722900289,0,1,1,0,0,0,0,1,0,1,1.285696982412783,1,1,-1.465108077322923
0,0,1,1,1.1995681100227022,1,1,0,1,1,1,0,1,0.19101478305204342,0.8621009251731678,0,0,0,0,1,0,0,0,0,4,-0.531195947511734,0,0,-0.48424810628577397
1,0,0,0,-1.0008993990172337,1,0,0,0,0,1,0,1,-0.1909693140271543,-0.8197472088656234,0,1,0,0,0,0,0,1,0,1,0.10774411371708813,1,1,-1.5275763538842413
0,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,1.7206119717909178,2.7049988125909823,0,1,1,0,0,1,1,0,0,6,-0.47538156134915827,0,0,0.18579857247050294
0,0,0,0,-1.1231475939638966,1,0,0,0,0,1,0,0,0.5049060628258191,-0.842754316491198,0,0,1,0,0,0,0,1,0,1,0.9014971229209754,1,1,-0.7994326125696588
0,0,1,0,1.607062093178246,1,1,1,1,1,1,1,0,1.6658055578621636,2.6579518045428876,0,1,1,0,0,1,0,1,0,6,-0.47802642513399163,0,0,0.2154832894077092
0,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,1,0.3089316130199696,-0.9789730941138702,0,0,1,0,0,0,1,0,0,1,3.684508287869248,1,1,-0.18667646552285763
0,0,1,1,0.7513247285516043,1,1,1,0,0,0,1,1,0.9566437776325223,0.9833551943975438,0,1,1,0,0,0,0,1,0,3,-0.4515284658164767,0,0,-0.9412121522151253
0,0,0,0,-1.1231475939638966,1,0,1,0,0,0,1,1,-0.03319327392922482,-0.8489071246432142,0,1,0,0,0,0,0,1,0,2,0.5855561217145141,1,1,3.1219549764710317
0,0,1,1,1.0773199150760393,1,0,1,0,1,0,1,1,1.0513094016912803,1.4410581979630608,0,1,1,0,0,0,0,0,0,3,-0.4741138968381446,0,0,-0.34956382848511863
0,0,0,0,-0.8379018057550162,1,0,0,0,0,0,0,0,-1.4847328428301763,-0.9032056565847569,0,0,0,1,0,0,0,0,1,0,-0.47988214541192836,1,1,0.24729092809005335
0,0,0,1,0.6698259319204956,1,0,0,0,0,0,0,0,-1.512966450005595,-0.6067282009168921,0,0,0,1,1,0,1,0,0,0,-0.6170869511495376,0,1,-0.6043985210389053
0,0,1,1,0.22158255044939748,1,0,0,0,0,0,0,1,-1.4963584457847605,-0.6791994912217111,0,0,0,1,0,1,0,0,1,0,-0.6027480903255521,0,1,0.006303092520275154
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.5179488512718458,-0.9921137343813905,0,0,0,1,0,0,0,0,1,0,0.09019183587228478,1,1,2.4825908953793947
1,0,1,0,-0.8379018057550162,1,1,1,1,0,0,0,1,0.651056499969164,-0.5897640298691903,0,0,1,0,0,0,0,1,0,3,0.09889296506030695,1,0,-1.022676483497837
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-0.6676190351651098,-0.9918939912331042,0,0,0,0,0,0,0,0,0,0,1.9643850590785146,1,1,-0.3555004769198502
0,1,0,0,0.3845801437116149,1,0,0,0,0,1,0,1,0.6527173003912479,0.5447478704181054,0,1,1,0,0,0,0,1,0,1,-0.43224921966851726,0,1,-0.0065371864253060226
1,0,0,0,0.09933435550273437,1,0,0,0,0,0,0,1,-1.488054443674343,-0.710842504574937,0,0,0,1,0,1,0,0,1,0,-0.5969473375335373,0,1,-0.5846704589212998
0,0,1,1,1.2403175083382567,1,1,1,1,0,1,0,1,1.1808518346137906,1.7199342274531937,0,1,1,0,0,0,0,1,0,4,-0.47876403155883385,0,0,-0.29995469817327364
1,0,0,1,1.2403175083382567,0,1,1,0,1,0,0,1,-0.810447871464288,0.12618112156237674,1,0,0,0,1,0,0,0,0,3,-0.5883743499750801,0,0,0.31075010227807703
0,0,0,0,0.26233194876495186,1,0,1,1,0,1,1,1,1.277178259094632,0.7438791113951428,0,1,1,0,0,0,0,1,0,4,-0.3599753345195758,0,1,-0.1252356155357645
1,0,0,1,0.26233194876495186,1,0,0,0,1,1,1,0,1.1808518346137906,0.7003260194047999,0,1,1,0,0,1,0,0,1,3,-0.3684589354778975,0,0,-0.0602260578032844
1,1,1,0,1.5255632965471373,1,1,1,1,1,1,1,0,0.8320837459762621,1.771815584763587,0,1,0,0,0,1,1,0,0,6,-0.5141943447524558,0,0,0.16787483731447841
